Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id,node_type
2015-09-02,6,1,0,0,0,3,54,test
2015-09-03,6,1,0,0,0,3,55,test
2015-08-05,3,1,1,0,1,3,56,test
2015-08-17,1,1,1,0,1,3,57,test
2015-08-12,4,1,0,0,1,3,58,test
2015-08-25,7,0,0,0,0,3,59,test
2015-09-16,3,1,1,0,0,3,60,test
2015-08-17,1,1,1,0,1,3,61,test
2015-09-14,1,1,1,0,0,3,62,test
2015-09-11,6,1,0,0,0,3,63,test
2015-08-05,3,1,1,0,1,3,64,test
2015-08-14,5,1,0,0,1,3,65,test
2015-09-11,5,1,0,0,0,3,66,test
2015-08-20,7,1,0,0,0,3,67,test
2015-08-28,5,1,0,0,1,3,68,test
2015-08-05,3,1,1,0,1,3,69,test
2015-09-08,2,1,0,0,0,3,70,test
2015-08-26,4,1,0,0,0,3,71,test
2015-08-20,5,1,1,0,1,3,72,test
2015-08-03,2,1,1,0,1,3,73,test
2015-08-26,4,1,0,0,1,3,74,test
2015-08-17,6,1,0,0,0,3,75,test
2015-09-08,2,1,0,0,0,3,76,test
2015-08-03,1,1,1,0,1,3,77,test
2015-08-22,6,1,0,0,0,3,78,test
2015-09-03,4,1,1,0,0,3,79,test
2015-08-26,4,1,0,0,0,3,80,test
2015-08-25,3,1,0,0,1,3,81,test
2015-08-02,7,0,0,0,0,3,82,test
2015-08-09,1,1,0,0,1,3,83,test
2015-08-11,2,1,0,0,1,3,84,test
2015-09-03,5,1,1,0,1,3,85,test
2015-08-05,3,1,1,0,1,3,86,test
2015-08-31,1,1,1,0,1,3,87,test
2015-09-03,5,1,1,0,1,3,88,test
2015-09-03,4,1,1,0,1,3,89,test
2015-08-08,6,1,0,0,0,3,90,test
2015-08-03,2,1,1,0,1,3,91,test
2015-08-20,3,1,1,0,1,3,92,test
2015-08-17,1,1,1,0,1,3,93,test
2015-08-31,2,1,1,0,0,3,94,test
2015-08-25,2,1,0,0,0,3,95,test
2015-08-17,1,1,1,0,0,4,96,test
2015-09-05,6,1,0,0,0,4,97,test
2015-08-17,2,1,1,0,1,4,98,test
2015-09-08,2,1,0,0,0,4,99,test
2015-08-26,4,1,0,0,0,4,100,test
2015-09-13,7,0,0,0,0,4,101,test
2015-09-09,4,1,0,0,0,4,102,test
2015-08-20,7,0,0,0,1,4,103,test
2015-08-26,4,1,0,0,0,4,104,test
2015-08-31,2,1,1,0,0,4,105,test
2015-09-03,5,1,1,0,1,4,106,test
2015-08-23,1,1,0,0,0,4,107,test
2015-08-20,4,1,1,0,1,4,108,test
2015-09-08,3,1,0,0,0,4,109,test
2015-08-20,4,1,1,0,1,4,110,test
2015-09-11,5,1,0,0,0,4,111,test
2015-09-08,2,1,0,0,0,4,112,test
2015-09-03,5,1,1,0,1,4,113,test
2015-08-22,5,1,1,0,0,4,114,test
2015-09-03,5,1,1,0,0,4,115,test
2015-08-25,7,0,0,0,0,4,116,test
2015-09-06,1,1,0,0,1,4,117,test
2015-08-28,5,1,0,0,1,4,118,test
2015-09-05,7,0,0,0,0,4,119,test
2015-08-03,1,1,1,0,1,4,120,test
2015-09-03,5,1,1,0,1,4,121,test
2015-08-19,3,1,1,0,1,4,122,test
2015-08-06,5,1,1,0,1,4,123,test
2015-09-14,2,1,1,0,0,4,124,test
2015-08-03,2,1,1,0,1,4,125,test
2015-09-02,3,1,1,0,0,4,126,test
2015-08-03,2,1,1,0,1,4,127,test
2015-08-09,1,1,0,0,1,4,128,test
2015-09-13,7,0,0,0,0,4,129,test
2015-09-08,2,1,0,0,1,4,130,test
2015-08-28,7,0,0,0,1,4,131,test
2015-08-16,7,0,0,0,0,4,132,test
2015-09-03,4,1,1,0,1,4,133,test
2015-08-05,3,1,1,0,1,4,134,test
2015-08-06,5,1,1,0,1,4,135,test
2015-08-06,4,1,1,0,1,4,136,test
2015-09-05,7,0,0,0,0,4,137,test
2015-09-11,5,1,0,0,1,4,138,test
2015-08-23,1,1,0,0,0,4,139,test
2015-08-31,1,1,1,0,1,4,140,test
2015-09-14,2,1,1,0,0,4,141,test
2015-08-06,4,1,1,0,1,4,142,test
2015-09-05,7,0,0,0,0,4,143,test
2015-08-19,7,0,0,0,0,8,144,test
2015-08-17,2,1,1,0,1,8,145,test
2015-09-14,1,1,1,0,0,8,146,test
2015-08-03,2,1,1,0,1,8,147,test
2015-08-06,4,1,1,0,1,8,148,test
2015-08-19,2,1,1,0,1,8,149,test
2015-08-02,7,0,0,0,0,8,150,test
2015-08-25,3,1,0,0,1,8,151,test
2015-08-25,3,1,0,0,1,8,152,test
2015-08-23,1,1,0,0,1,8,153,test
2015-08-19,7,0,0,0,0,8,154,test
2015-08-28,5,1,0,0,1,8,155,test
2015-08-28,5,1,0,0,1,8,156,test
2015-08-05,3,1,1,0,1,8,157,test
2015-08-11,2,1,0,0,1,8,158,test
2015-08-14,5,1,0,0,1,8,159,test
2015-08-31,7,0,0,0,0,8,160,test
2015-09-03,4,1,1,0,0,8,161,test
2015-09-11,5,1,0,0,1,8,162,test
2015-09-14,2,1,1,0,0,8,163,test
2015-08-22,5,1,1,0,0,8,164,test
2015-08-17,2,1,1,0,1,8,165,test
2015-08-17,1,1,1,0,1,8,166,test
2015-08-09,6,1,0,0,1,8,167,test
2015-08-11,3,1,0,0,0,8,168,test
2015-08-02,7,1,0,0,0,8,169,test
2015-09-02,7,0,0,0,0,8,170,test
2015-08-28,5,1,0,0,1,8,171,test
2015-08-31,1,1,1,0,0,8,172,test
2015-08-06,5,1,1,0,1,8,173,test
2015-08-17,1,1,1,0,1,8,174,test
2015-09-02,3,1,1,0,1,8,175,test
2015-08-06,5,1,1,0,1,8,176,test
2015-08-23,1,1,0,0,1,8,177,test
2015-08-05,3,1,1,0,1,8,178,test
2015-09-03,5,1,1,0,0,8,179,test
2015-09-05,7,0,0,0,0,8,180,test
2015-09-08,3,1,0,0,0,8,181,test
2015-08-06,5,1,1,0,1,8,182,test
2015-08-08,6,1,0,0,0,8,183,test
2015-08-11,3,1,0,0,1,8,184,test
2015-08-05,3,1,1,0,1,8,185,test
2015-08-11,6,1,0,0,0,8,186,test
2015-08-25,2,1,0,0,1,8,187,test
2015-08-19,3,1,1,0,0,8,188,test
2015-08-23,1,1,0,0,1,8,189,test
2015-09-11,5,1,0,0,1,8,190,test
2015-08-20,5,1,1,0,1,8,191,test
2015-09-11,5,1,0,0,0,10,192,test
2015-09-05,6,1,0,0,0,10,193,test
2015-08-28,5,1,0,0,1,10,194,test
2015-07-31,6,1,0,0,0,10,195,test
2015-09-09,4,1,0,0,0,10,196,test
2015-08-12,3,1,0,0,0,10,197,test
2015-08-31,2,1,1,0,0,10,198,test
2015-09-16,3,1,1,0,0,10,199,test
2015-08-03,1,1,1,0,1,10,200,test
2015-08-14,5,1,0,0,1,10,201,test
2015-09-08,2,1,0,0,1,10,202,test
2015-08-20,5,1,1,0,1,10,203,test
2015-08-17,1,1,1,0,1,10,204,test
2015-08-14,5,1,0,0,1,10,205,test
2015-08-20,3,1,1,0,0,10,206,test
2015-08-19,7,0,0,0,0,10,207,test
2015-09-11,6,1,0,0,0,10,208,test
2015-08-03,2,1,1,0,1,10,209,test
2015-08-08,7,0,0,0,0,10,210,test
2015-08-14,5,1,0,0,1,10,211,test
2015-08-20,4,1,1,0,0,10,212,test
2015-08-31,1,1,1,0,0,10,213,test
2015-08-05,3,1,1,0,1,10,214,test
2015-08-22,5,1,1,0,1,10,215,test
2015-09-08,3,1,0,0,1,10,216,test
2015-08-19,3,1,1,0,0,10,217,test
2015-09-14,2,1,1,0,0,10,218,test
2015-07-31,6,1,0,0,0,10,219,test
2015-08-14,5,1,0,0,1,10,220,test
2015-08-08,6,1,0,0,0,10,221,test
2015-09-13,7,1,0,0,0,10,222,test
2015-09-16,3,1,1,0,0,10,223,test
2015-09-11,6,1,0,0,0,10,224,test
2015-09-06,1,1,0,0,0,10,225,test
2015-08-27,4,1,0,0,0,10,226,test
2015-09-11,6,1,0,0,0,10,227,test
2015-08-22,7,0,0,0,0,10,228,test
2015-08-28,5,1,0,0,1,10,229,test
2015-09-08,3,1,0,0,0,10,230,test
2015-09-11,6,1,0,0,0,10,231,test
2015-08-20,5,1,1,0,1,10,232,test
2015-08-28,7,0,0,0,0,10,233,test
2015-09-16,3,1,1,0,0,10,234,test
2015-08-31,2,1,1,0,1,10,235,test
2015-08-30,7,0,0,0,0,10,236,test
2015-09-11,5,1,0,0,0,10,237,test
2015-08-31,6,1,0,0,0,10,238,test
2015-08-23,1,1,0,0,1,10,239,test
2015-09-11,5,1,0,0,0,11,240,test
2015-08-20,5,1,1,0,1,11,241,test
2015-08-20,5,1,1,0,1,11,242,test
2015-09-17,4,1,1,0,0,11,243,test
2015-09-09,4,1,0,0,1,11,244,test
2015-08-11,2,1,0,0,1,11,245,test
2015-08-12,4,1,0,0,1,11,246,test
2015-08-22,6,1,0,0,0,11,247,test
2015-08-17,7,0,0,0,0,11,248,test
2015-08-31,2,1,1,0,0,11,249,test
2015-08-30,6,1,0,0,0,11,250,test
2015-08-25,3,1,0,0,0,11,251,test
2015-08-08,6,1,0,0,1,11,252,test
2015-09-05,6,1,0,0,0,11,253,test
2015-08-05,3,1,1,0,1,11,254,test
2015-09-11,6,1,0,0,0,11,255,test
2015-09-06,1,1,0,0,0,11,256,test
2015-08-23,1,1,0,0,1,11,257,test
2015-08-12,4,1,0,0,1,11,258,test
2015-09-16,3,1,1,0,0,11,259,test
2015-08-03,2,1,1,0,1,11,260,test
2015-08-26,4,1,0,0,1,11,261,test
2015-08-05,3,1,1,0,1,11,262,test
2015-08-12,7,0,0,0,0,11,263,test
2015-09-11,6,1,0,0,0,11,264,test
2015-08-06,5,1,1,0,1,11,265,test
2015-08-23,1,1,0,0,1,11,266,test
2015-08-19,3,1,1,0,1,11,267,test
2015-08-17,7,0,0,0,0,11,268,test
2015-08-08,7,0,0,0,1,11,269,test
2015-08-31,2,1,1,0,1,11,270,test
2015-08-22,7,0,0,0,0,11,271,test
2015-08-31,2,1,1,0,0,11,272,test
2015-08-03,2,1,1,0,1,11,273,test
2015-08-29,6,1,0,0,0,11,274,test
2015-08-13,4,1,0,0,1,11,275,test
2015-09-09,4,1,0,0,0,11,276,test
2015-09-11,6,1,0,0,0,11,277,test
2015-08-23,1,1,0,0,1,11,278,test
2015-08-08,6,1,0,0,0,11,279,test
2015-09-14,1,1,1,0,0,11,280,test
2015-08-31,1,1,1,0,1,11,281,test
2015-08-28,5,1,0,0,1,11,282,test
2015-08-25,6,1,0,0,0,11,283,test
2015-08-28,5,1,0,0,0,11,284,test
2015-08-06,5,1,1,0,1,11,285,test
2015-09-17,4,1,1,0,0,11,286,test
2015-08-12,3,1,0,0,1,11,287,test
2015-09-08,3,1,0,0,0,12,288,test
2015-08-20,6,1,0,0,0,12,289,test
2015-08-31,2,1,1,0,1,12,290,test
2015-09-11,6,1,0,0,0,12,291,test
2015-09-03,4,1,1,0,0,12,292,test
2015-08-16,7,0,0,0,1,12,293,test
2015-08-26,4,1,0,0,0,12,294,test
2015-08-23,1,1,0,0,0,12,295,test
2015-09-11,6,1,0,0,0,12,296,test
2015-08-26,4,1,0,0,1,12,297,test
2015-08-08,6,1,0,0,1,12,298,test
2015-09-06,1,1,0,0,1,12,299,test
2015-08-08,7,0,0,0,0,12,300,test
2015-09-11,6,1,0,0,0,12,301,test
2015-08-11,3,1,0,0,1,12,302,test
2015-09-14,2,1,1,0,0,12,303,test
2015-09-09,4,1,0,0,0,12,304,test
2015-08-11,6,1,0,0,0,12,305,test
2015-08-22,6,1,0,0,0,12,306,test
2015-08-19,6,1,0,0,0,12,307,test
2015-09-17,4,1,1,0,0,12,308,test
2015-09-17,4,1,1,0,0,12,309,test
2015-08-26,4,1,0,0,0,12,310,test
2015-08-09,1,1,0,0,1,12,311,test
2015-08-22,6,1,0,0,0,12,312,test
2015-08-17,2,1,1,0,1,12,313,test
2015-08-25,2,1,0,0,1,12,314,test
2015-08-03,1,1,1,0,1,12,315,test
2015-09-05,7,0,0,0,0,12,316,test
2015-08-08,6,1,0,0,0,12,317,test
2015-08-05,3,1,1,0,1,12,318,test
2015-08-30,6,1,0,0,0,12,319,test
2015-08-17,6,1,0,0,0,12,320,test
2015-08-25,2,1,0,0,1,12,321,test
2015-09-16,3,1,1,0,0,12,322,test
2015-08-08,7,0,0,0,0,12,323,test
2015-08-17,1,1,1,0,0,12,324,test
2015-08-28,6,1,0,0,0,12,325,test
2015-08-31,1,1,1,0,0,12,326,test
2015-09-11,5,1,0,0,1,12,327,test
2015-09-14,2,1,1,0,0,12,328,test
2015-08-17,2,1,1,0,1,12,329,test
2015-08-31,2,1,1,0,0,12,330,test
2015-09-11,5,1,0,0,0,12,331,test
2015-08-26,4,1,0,0,1,12,332,test
2015-09-14,2,1,1,0,0,12,333,test
2015-08-02,7,0,0,0,1,12,334,test
2015-09-05,7,0,0,0,0,12,335,test
2015-09-11,5,1,0,0,1,14,336,test
2015-08-08,6,1,0,0,0,14,337,test
2015-08-23,1,1,0,0,1,14,338,test
2015-08-11,3,1,0,0,1,14,339,test
2015-08-05,3,1,1,0,1,14,340,test
2015-08-20,6,1,0,0,0,14,341,test
2015-08-20,5,1,1,0,1,14,342,test
2015-09-05,7,0,0,0,0,14,343,test
2015-08-28,5,1,0,0,0,14,344,test
2015-08-28,6,1,0,0,1,14,345,test
2015-08-06,4,1,1,0,1,14,346,test
2015-08-28,5,1,0,0,0,14,347,test
2015-09-03,4,1,1,0,0,14,348,test
2015-08-25,2,1,0,0,1,14,349,test
2015-08-14,5,1,0,0,0,14,350,test
2015-08-25,2,1,0,0,1,14,351,test
2015-08-02,7,0,0,0,0,14,352,test
2015-08-08,7,0,0,0,1,14,353,test
2015-08-02,7,0,0,0,0,14,354,test
2015-08-06,5,1,1,0,1,14,355,test
2015-08-05,3,1,1,0,1,14,356,test
2015-08-26,4,1,0,0,0,14,357,test
2015-08-03,1,1,1,0,1,14,358,test
2015-09-08,3,1,0,0,1,14,359,test
2015-08-31,2,1,1,0,1,14,360,test
2015-08-26,5,1,0,0,1,14,361,test
2015-09-09,4,1,0,0,0,14,362,test
2015-08-11,3,1,0,0,1,14,363,test
2015-09-02,3,1,1,0,0,14,364,test
2015-08-08,7,0,0,0,0,14,365,test
2015-09-03,5,1,1,0,0,14,366,test
2015-09-11,6,1,0,0,0,14,367,test
2015-09-05,7,0,0,0,0,14,368,test
2015-08-11,2,1,0,0,1,14,369,test
2015-09-17,4,1,1,0,0,14,370,test
2015-09-03,4,1,1,0,0,14,371,test
2015-08-10,1,1,0,0,1,14,372,test
2015-09-05,1,1,0,0,0,14,373,test
2015-08-03,2,1,1,0,1,14,374,test
2015-09-02,3,1,1,0,1,14,375,test
2015-08-11,2,1,0,0,1,14,376,test
2015-09-09,4,1,0,0,0,14,377,test
2015-09-05,6,1,0,0,0,14,378,test
2015-09-17,4,1,1,0,0,14,379,test
2015-08-17,2,1,1,0,1,14,380,test
2015-08-14,5,1,0,0,0,14,381,test
2015-08-03,1,1,1,0,1,14,382,test
2015-09-14,2,1,1,0,0,14,383,test
2015-09-03,5,1,1,0,1,16,384,test
2015-08-31,1,1,1,0,0,16,385,test
2015-09-16,3,1,1,0,0,16,386,test
2015-08-28,5,1,0,0,0,16,387,test
2015-08-31,2,1,1,0,1,16,388,test
2015-08-20,4,1,1,0,0,16,389,test
2015-09-17,4,1,1,0,0,16,390,test
2015-09-13,7,0,0,0,0,16,391,test
2015-08-31,2,1,1,0,0,16,392,test
2015-08-02,7,0,0,0,0,16,393,test
2015-08-08,6,1,0,0,0,16,394,test
2015-08-02,7,0,0,0,0,16,395,test
2015-08-11,2,1,0,0,1,16,396,test
2015-08-28,6,1,0,0,1,16,397,test
2015-08-20,5,1,1,0,0,16,398,test
2015-09-14,1,1,1,0,0,16,399,test
2015-08-17,7,0,0,0,0,16,400,test
2015-09-03,4,1,1,0,1,16,401,test
2015-08-06,4,1,1,0,1,16,402,test
2015-08-19,3,1,1,0,1,16,403,test
2015-09-06,1,1,0,0,0,16,404,test
2015-08-03,2,1,1,0,1,16,405,test
2015-08-06,5,1,1,0,1,16,406,test
2015-08-22,5,1,1,0,0,16,407,test
2015-08-06,5,1,1,0,1,16,408,test
2015-09-16,3,1,1,0,0,16,409,test
2015-08-20,5,1,1,0,1,16,410,test
2015-07-31,6,1,0,0,0,16,411,test
2015-08-19,3,1,1,0,1,16,412,test
2015-08-20,6,1,0,0,0,16,413,test
2015-09-11,6,1,0,0,0,16,414,test
2015-08-09,7,0,0,0,0,16,415,test
2015-09-05,7,0,0,0,0,16,416,test
2015-09-11,5,1,0,0,0,16,417,test
2015-08-20,5,1,1,0,1,16,418,test
2015-08-25,3,1,0,0,1,16,419,test
2015-09-03,4,1,1,0,0,16,420,test
2015-08-06,5,1,1,0,1,16,421,test
2015-07-31,6,1,0,0,1,16,422,test
2015-09-08,2,1,0,0,0,16,423,test
2015-09-16,3,1,1,0,0,16,424,test
2015-09-03,4,1,1,0,0,16,425,test
2015-08-31,2,1,1,0,0,16,426,test
2015-09-03,5,1,1,0,0,16,427,test
2015-08-14,5,1,0,0,1,16,428,test
2015-08-02,7,0,0,0,0,16,429,test
2015-08-12,3,1,0,0,0,16,430,test
2015-09-03,4,1,1,0,0,16,431,test
2015-08-20,3,1,1,0,1,17,432,test
2015-08-05,3,1,1,0,1,17,433,test
2015-08-02,7,0,0,0,0,17,434,test
2015-08-17,1,1,1,0,1,17,435,test
2015-09-03,5,1,1,0,1,17,436,test
2015-08-05,3,1,1,0,1,17,437,test
2015-08-16,7,0,0,0,0,17,438,test
2015-09-14,1,1,1,0,0,17,439,test
2015-08-25,2,1,0,0,1,17,440,test
2015-08-19,3,1,1,0,1,17,441,test
2015-08-14,5,1,0,0,1,17,442,test
2015-08-19,2,1,1,0,0,17,443,test
2015-09-16,3,1,1,0,0,17,444,test
2015-08-31,1,1,1,0,0,17,445,test
2015-09-13,7,0,0,0,0,17,446,test
2015-09-05,7,0,0,0,0,17,447,test
2015-08-11,3,1,0,0,1,17,448,test
2015-08-23,1,1,0,0,0,17,449,test
2015-08-27,4,1,0,0,1,17,450,test
2015-08-31,1,1,1,0,1,17,451,test
2015-08-26,6,1,0,0,0,17,452,test
2015-09-08,3,1,0,0,0,17,453,test
2015-08-25,4,1,1,0,1,17,454,test
2015-08-19,6,1,0,0,0,17,455,test
2015-08-12,6,1,0,0,0,17,456,test
2015-09-03,5,1,1,0,1,17,457,test
2015-08-05,3,1,1,0,1,17,458,test
2015-09-11,5,1,0,0,1,17,459,test
2015-09-05,6,1,0,0,0,17,460,test
2015-08-06,5,1,1,0,1,17,461,test
2015-08-11,3,1,0,0,1,17,462,test
2015-08-03,2,1,1,0,1,17,463,test
2015-08-17,2,1,1,0,1,17,464,test
2015-08-17,1,1,1,0,1,17,465,test
2015-09-14,1,1,1,0,0,17,466,test
2015-09-08,3,1,0,0,0,17,467,test
2015-09-14,1,1,1,0,0,17,468,test
2015-08-28,5,1,0,0,0,17,469,test
2015-08-20,3,1,1,0,1,17,470,test
2015-09-14,1,1,1,0,0,17,471,test
2015-08-03,2,1,1,0,1,17,472,test
2015-08-12,4,1,0,0,1,17,473,test
2015-08-22,5,1,1,0,0,17,474,test
2015-08-20,5,1,1,0,1,17,475,test
2015-08-06,5,1,1,0,1,17,476,test
2015-08-20,4,1,1,0,1,17,477,test
2015-09-17,4,1,1,0,0,17,478,test
2015-08-06,4,1,1,0,1,17,479,test
2015-08-12,3,1,0,0,0,18,480,test
2015-09-08,3,1,0,0,0,18,481,test
2015-08-25,3,1,0,0,1,18,482,test
2015-08-02,7,0,0,0,0,18,483,test
2015-08-14,7,0,0,0,0,18,484,test
2015-08-06,4,1,1,0,1,18,485,test
2015-08-03,2,1,1,0,1,18,486,test
2015-09-03,5,1,1,0,0,18,487,test
2015-08-31,1,1,1,0,0,18,488,test
2015-08-20,5,1,1,0,1,18,489,test
2015-08-26,4,1,0,0,0,18,490,test
2015-09-11,5,1,0,0,0,18,491,test
2015-08-26,4,1,0,0,1,18,492,test
2015-08-20,5,1,1,0,1,18,493,test
2015-08-22,7,0,0,0,0,18,494,test
2015-08-03,1,1,1,0,1,18,495,test
2015-08-06,4,1,1,0,1,18,496,test
2015-08-20,4,1,1,0,1,18,497,test
2015-08-20,5,1,1,0,0,18,498,test
2015-08-19,3,1,1,0,1,18,499,test
2015-08-11,3,1,0,0,0,18,500,test
2015-08-20,4,1,1,0,1,18,501,test
2015-07-31,6,1,0,0,0,18,502,test
2015-08-06,4,1,1,0,1,18,503,test
2015-08-12,6,1,0,0,0,18,504,test
2015-09-08,2,1,0,0,1,18,505,test
2015-08-08,6,1,0,0,1,18,506,test
2015-08-31,1,1,1,0,1,18,507,test
2015-09-11,5,1,0,0,0,18,508,test
2015-08-14,4,1,0,0,1,18,509,test
2015-08-16,6,1,0,0,0,18,510,test
2015-09-08,2,1,0,0,0,18,511,test
2015-09-11,6,1,0,0,0,18,512,test
2015-09-06,1,1,0,0,0,18,513,test
2015-08-17,6,1,0,0,0,18,514,test
2015-08-05,3,1,1,0,1,18,515,test
2015-08-28,5,1,0,0,0,18,516,test
2015-08-03,2,1,1,0,1,18,517,test
2015-09-13,7,0,0,0,0,18,518,test
2015-08-14,7,0,0,0,0,18,519,test
2015-08-09,1,1,0,0,1,18,520,test
2015-08-20,6,1,0,0,0,18,521,test
2015-09-08,2,1,0,0,1,18,522,test
2015-09-06,1,1,0,0,0,18,523,test
2015-09-05,7,0,0,0,0,18,524,test
2015-08-03,2,1,1,0,1,18,525,test
2015-08-12,3,1,0,0,0,18,526,test
2015-08-25,3,1,0,0,1,18,527,test
2015-08-28,6,1,0,0,0,19,528,test
2015-09-14,1,1,1,0,0,19,529,test
2015-09-11,6,1,0,0,0,19,530,test
2015-08-06,5,1,1,0,1,19,531,test
2015-08-22,6,1,0,0,0,19,532,test
2015-09-13,7,0,0,0,0,19,533,test
2015-09-11,5,1,0,0,0,19,534,test
2015-08-31,2,1,1,0,0,19,535,test
2015-09-08,2,1,0,0,0,19,536,test
2015-08-25,7,0,0,0,0,19,537,test
2015-08-20,5,1,1,0,1,19,538,test
2015-08-11,3,1,0,0,1,19,539,test
2015-08-08,6,1,0,0,0,19,540,test
2015-08-31,2,1,1,0,1,19,541,test
2015-09-06,1,1,0,0,0,19,542,test
2015-09-08,2,1,0,0,0,19,543,test
2015-08-28,5,1,0,0,0,19,544,test
2015-08-19,3,1,1,0,1,19,545,test
2015-08-20,5,1,1,0,1,19,546,test
2015-08-19,2,1,1,0,1,19,547,test
2015-08-17,1,1,1,0,1,19,548,test
2015-08-28,5,1,0,0,1,19,549,test
2015-08-06,5,1,1,0,1,19,550,test
2015-08-03,2,1,1,0,1,19,551,test
2015-09-05,1,1,0,0,1,19,552,test
2015-08-23,1,1,0,0,0,19,553,test
2015-08-17,1,1,1,0,1,19,554,test
2015-09-09,4,1,0,0,0,19,555,test
2015-08-09,1,1,0,0,1,19,556,test
2015-08-03,2,1,1,0,1,19,557,test
2015-08-11,2,1,0,0,1,19,558,test
2015-08-02,7,0,0,0,0,19,559,test
2015-09-11,5,1,0,0,0,19,560,test
2015-09-05,6,1,0,0,0,19,561,test
2015-08-20,4,1,1,0,0,19,562,test
2015-08-03,2,1,1,0,1,19,563,test
2015-09-17,4,1,1,0,0,19,564,test
2015-09-17,4,1,1,0,0,19,565,test
2015-08-20,6,1,0,0,0,19,566,test
2015-08-26,4,1,0,0,1,19,567,test
2015-09-14,2,1,1,0,0,19,568,test
2015-08-26,7,0,0,0,0,19,569,test
2015-09-08,3,1,0,0,0,19,570,test
2015-08-31,2,1,1,0,1,19,571,test
2015-07-31,6,1,0,0,1,19,572,test
2015-09-11,6,1,0,0,0,19,573,test
2015-08-17,2,1,1,0,0,19,574,test
2015-08-19,2,1,1,0,0,19,575,test
2015-09-05,6,1,0,0,0,22,576,test
2015-08-03,1,1,1,0,1,22,577,test
2015-09-09,4,1,0,0,0,22,578,test
2015-08-20,3,1,1,0,1,22,579,test
2015-08-19,3,1,1,0,1,22,580,test
2015-08-26,6,1,0,0,0,22,581,test
2015-09-17,4,1,1,0,0,22,582,test
2015-09-02,3,1,1,0,1,22,583,test
2015-08-28,7,0,0,0,0,22,584,test
2015-09-03,5,1,1,0,1,22,585,test
2015-09-02,3,1,1,0,0,22,586,test
2015-09-11,6,1,0,0,0,22,587,test
2015-08-05,3,1,1,0,1,22,588,test
2015-08-06,4,1,1,0,1,22,589,test
2015-08-28,6,1,0,0,0,22,590,test
2015-08-11,2,1,0,0,1,22,591,test
2015-09-14,1,1,1,0,0,22,592,test
2015-08-09,1,1,0,0,1,22,593,test
2015-08-03,1,1,1,0,1,22,594,test
2015-08-16,6,1,0,0,0,22,595,test
2015-08-19,3,1,1,0,1,22,596,test
2015-08-05,6,1,0,0,0,22,597,test
2015-08-03,2,1,1,0,1,22,598,test
2015-08-17,1,1,1,0,1,22,599,test
2015-09-08,2,1,0,0,0,22,600,test
2015-08-14,6,1,0,0,0,22,601,test
2015-09-05,6,1,0,0,0,22,602,test
2015-08-03,2,1,1,0,1,22,603,test
