Date,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Store,Id
2015-08-02,7,0,0,0,0,961,47
2015-08-01,6,1,0,0,0,961,48
2015-09-17,4,1,1,0,0,474,49
2015-09-16,3,1,1,0,0,474,50
2015-09-15,2,1,1,0,0,474,51
2015-09-14,1,1,1,0,0,474,52
2015-09-13,7,0,0,0,0,474,53
2015-09-12,6,1,0,0,0,474,54
2015-09-11,5,1,0,0,1,474,55
2015-09-10,4,1,0,0,1,474,56
2015-09-09,3,1,0,0,1,474,57
2015-09-08,2,1,0,0,0,474,58
2015-09-07,1,1,0,0,0,474,59
2015-09-06,7,0,0,0,0,474,60
2015-09-05,6,1,0,0,0,474,61
2015-09-04,5,1,1,0,1,474,62
2015-09-03,4,1,1,0,1,474,63
2015-09-02,3,1,1,0,1,474,64
2015-09-01,2,1,1,0,1,474,65
2015-08-31,1,1,1,0,0,474,66
2015-08-30,7,0,0,0,1,474,67
2015-08-29,6,1,0,0,0,474,68
2015-08-28,5,1,0,0,1,474,69
2015-08-27,4,1,0,0,1,474,70
2015-08-26,3,1,0,0,1,474,71
2015-08-25,2,1,0,0,1,474,72
2015-08-24,1,1,0,0,0,474,73
2015-08-23,7,0,0,0,1,474,74
2015-08-22,6,1,0,0,1,474,75
2015-08-21,5,1,1,0,1,474,76
2015-08-20,4,1,1,0,1,474,77
2015-08-19,3,1,1,0,1,474,78
2015-08-18,2,1,1,0,1,474,79
2015-08-17,1,1,1,0,1,474,80
2015-08-16,7,0,0,0,0,474,81
2015-08-15,6,1,0,0,0,474,82
2015-08-14,5,1,0,0,1,474,83
2015-08-13,4,1,0,0,1,474,84
2015-08-12,3,1,0,0,1,474,85
2015-08-11,2,1,0,0,1,474,86
2015-08-10,1,1,0,0,1,474,87
2015-08-09,7,0,0,0,1,474,88
2015-08-08,6,1,0,0,0,474,89
2015-08-07,5,1,1,0,1,474,90
2015-08-06,4,1,1,0,1,474,91
2015-08-05,3,1,1,0,1,474,92
2015-08-04,2,1,1,0,1,474,93
2015-08-03,1,1,1,0,1,474,94
2015-08-02,7,0,0,0,0,474,95
2015-08-01,6,1,0,0,1,474,96
2015-09-17,4,1,1,0,0,736,97
2015-09-16,3,1,1,0,0,736,98
2015-09-15,2,1,1,0,0,736,99
2015-09-14,1,1,1,0,0,736,100
2015-09-13,7,0,0,0,0,736,101
2015-09-12,6,1,0,0,0,736,102
2015-09-11,5,1,0,0,0,736,103
2015-09-10,4,1,0,0,1,736,104
2015-09-09,3,1,0,0,0,736,105
2015-09-08,2,1,0,0,0,736,106
2015-09-07,1,1,0,0,0,736,107
2015-09-06,7,0,0,0,0,736,108
2015-09-05,6,1,0,0,0,736,109
2015-09-04,5,1,1,0,1,736,110
2015-09-03,4,1,1,0,0,736,111
2015-09-02,3,1,1,0,0,736,112
2015-09-01,2,1,1,0,0,736,113
2015-08-31,1,1,1,0,1,736,114
2015-08-30,7,0,0,0,1,736,115
2015-08-29,6,1,0,0,0,736,116
2015-08-28,5,1,0,0,1,736,117
2015-08-27,4,1,0,0,0,736,118
2015-08-26,3,1,0,0,0,736,119
2015-08-25,2,1,0,0,1,736,120
2015-08-24,1,1,0,0,1,736,121
2015-08-23,7,0,0,0,0,736,122
2015-08-22,6,1,0,0,0,736,123
2015-08-21,5,1,1,0,1,736,124
2015-08-20,4,1,1,0,1,736,125
2015-08-19,3,1,1,0,0,736,126
2015-08-18,2,1,1,0,1,736,127
2015-08-17,1,1,1,0,0,736,128
2015-08-16,7,0,0,0,0,736,129
2015-08-15,6,1,0,0,1,736,130
2015-08-14,5,1,0,0,0,736,131
2015-08-13,4,1,0,0,0,736,132
2015-08-12,3,1,0,0,0,736,133
2015-08-11,2,1,0,0,1,736,134
2015-08-10,1,1,0,0,1,736,135
2015-08-09,7,0,0,0,1,736,136
2015-08-08,6,1,0,0,0,736,137
2015-08-07,5,1,1,0,1,736,138
2015-08-06,4,1,1,0,1,736,139
2015-08-05,3,1,1,0,1,736,140
2015-08-04,2,1,1,0,1,736,141
2015-08-03,1,1,1,0,1,736,142
2015-08-02,7,0,0,0,1,736,143
2015-08-01,6,1,0,0,0,736,144
2015-09-16,4,1,1,0,0,578,145
2015-09-16,3,1,1,0,0,578,146
2015-09-15,2,1,1,0,0,578,147
2015-09-14,1,1,1,0,1,578,148
2015-09-13,7,1,0,0,0,578,149
2015-09-12,6,1,0,0,0,578,150
2015-09-11,5,1,0,0,1,578,151
2015-09-10,4,1,0,0,1,578,152
2015-09-09,3,1,0,0,0,578,153
2015-09-08,2,1,0,0,0,578,154
2015-09-07,1,1,0,0,1,578,155
2015-09-06,7,0,0,0,0,578,156
2015-09-05,6,1,0,0,0,578,157
2015-09-04,5,1,1,0,1,578,158
2015-09-03,4,1,1,0,1,578,159
2015-09-02,3,1,1,0,1,578,160
2015-09-01,2,1,1,0,0,578,161
2015-08-31,1,1,1,0,1,578,162
2015-08-30,7,0,0,0,0,578,163
2015-08-29,6,1,0,0,0,578,164
2015-08-28,5,1,0,0,1,578,165
2015-08-27,4,1,0,0,1,578,166
2015-08-26,3,1,0,0,1,578,167
2015-08-25,2,1,0,0,0,578,168
2015-08-24,1,1,0,0,1,578,169
2015-08-23,7,0,0,0,1,578,170
2015-08-22,6,1,0,0,1,578,171
2015-08-21,5,1,1,0,1,578,172
2015-08-20,4,1,1,0,1,578,173
2015-08-19,3,1,1,0,1,578,174
2015-08-18,2,1,1,0,1,578,175
2015-08-17,1,1,1,0,1,578,176
2015-08-16,7,0,0,0,0,578,177
2015-08-15,6,1,0,0,0,578,178
2015-08-14,5,1,0,0,1,578,179
2015-08-13,4,1,0,0,1,578,180
2015-08-12,3,1,0,0,1,578,181
2015-08-11,2,1,0,0,1,578,182
2015-08-10,1,1,0,0,1,578,183
2015-08-09,7,0,0,0,1,578,184
2015-08-08,6,1,0,0,0,578,185
2015-08-07,5,1,1,0,1,578,186
2015-08-06,4,1,1,0,1,578,187
2015-08-05,3,1,1,0,1,578,188
2015-08-04,2,1,1,0,1,578,189
2015-08-03,1,1,1,0,1,578,190
2015-08-02,7,0,0,0,0,578,191
2015-08-01,6,1,0,0,1,578,192
2015-09-17,4,1,1,0,0,963,193
2015-09-16,3,1,1,0,0,963,194
2015-09-15,2,1,1,0,0,963,195
2015-09-14,1,1,1,0,1,963,196
2015-09-13,7,0,0,0,0,963,197
2015-09-12,6,1,0,0,0,963,198
2015-09-11,5,1,0,0,0,963,199
2015-09-10,4,1,0,0,1,963,200
2015-09-09,3,1,0,0,1,963,201
2015-09-08,2,1,0,0,0,963,202
2015-09-07,1,1,0,0,1,963,203
2015-09-06,7,0,0,0,0,963,204
2015-09-05,6,1,0,0,0,963,205
2015-09-04,5,1,1,0,1,963,206
2015-09-03,4,1,1,0,1,963,207
2015-09-02,3,1,1,0,1,963,208
2015-09-01,2,1,1,0,1,963,209
2015-08-31,1,1,1,0,1,963,210
2015-08-30,7,0,0,0,0,963,211
2015-08-29,6,1,0,0,1,963,212
2015-08-28,5,1,0,0,1,963,213
2015-08-27,4,1,0,0,1,963,214
2015-08-26,3,1,0,0,1,963,215
2015-08-25,2,1,0,0,1,963,216
2015-08-24,1,1,0,0,1,963,217
2015-08-23,7,0,0,0,0,963,218
2015-08-22,6,1,0,0,0,963,219
2015-08-21,5,1,1,0,1,963,220
2015-08-20,4,1,1,0,1,963,221
2015-08-19,3,1,1,0,1,963,222
2015-08-18,2,1,1,0,0,963,223
2015-08-17,1,1,1,0,1,963,224
2015-08-16,7,0,0,0,0,963,225
2015-08-15,6,1,0,a,0,963,226
2015-08-14,5,1,0,0,1,963,227
2015-08-13,4,1,0,0,1,963,228
2015-08-12,3,1,0,0,1,963,229
2015-08-11,2,1,0,0,1,963,230
2015-08-10,1,1,0,0,1,963,231
2015-08-09,7,0,0,0,0,963,232
2015-08-08,6,1,0,0,1,963,233
2015-08-07,5,1,1,0,1,963,234
2015-08-06,4,1,1,0,1,963,235
2015-08-05,3,1,1,0,1,963,236
2015-08-04,2,1,1,0,1,963,237
2015-08-03,1,1,1,0,1,963,238
2015-08-02,7,0,0,0,0,963,239
2015-08-01,6,1,0,0,0,963,240
2015-09-17,4,1,1,0,0,804,241
2015-09-16,3,1,1,0,0,804,242
2015-09-15,2,1,1,0,0,804,243
2015-09-14,1,1,1,0,0,804,244
2015-09-13,7,0,0,0,0,804,245
2015-09-12,6,1,0,0,0,804,246
2015-09-11,5,1,0,0,0,804,247
2015-09-10,4,1,0,0,0,804,248
2015-09-09,3,1,0,0,0,804,249
2015-09-08,2,1,0,0,0,804,250
2015-09-07,1,1,0,0,0,804,251
2015-09-06,7,0,0,0,0,804,252
2015-09-05,6,1,0,0,0,804,253
2015-09-04,5,1,1,0,1,804,254
2015-09-03,4,1,1,0,0,804,255
2015-09-02,3,1,1,0,1,804,256
2015-09-01,2,1,1,0,0,804,257
2015-08-31,1,1,1,0,1,804,258
2015-08-30,7,0,0,0,0,804,259
2015-08-29,6,1,0,0,0,804,260
2015-08-28,5,1,0,0,0,804,261
2015-08-27,4,1,0,0,1,804,262
2015-08-26,3,1,0,0,1,804,263
2015-08-25,2,1,0,0,0,804,264
2015-08-24,1,1,0,0,0,804,265
2015-08-23,7,0,0,0,0,804,266
2015-08-22,6,1,0,0,0,804,267
2015-08-21,5,1,1,0,1,804,268
2015-08-20,4,1,1,0,0,804,269
2015-08-19,3,1,1,0,1,804,270
2015-08-18,2,1,1,0,1,804,271
2015-08-17,1,1,1,0,1,804,272
2015-08-16,7,0,0,0,0,804,273
2015-08-15,6,1,0,0,0,804,274
2015-08-14,5,1,0,0,1,804,275
2015-08-13,4,1,0,0,1,804,276
2015-08-12,3,1,0,0,0,804,277
2015-08-11,2,1,0,0,1,804,278
2015-08-10,1,1,0,0,1,804,279
2015-08-09,7,0,0,0,1,804,280
2015-08-08,6,1,0,0,1,804,281
2015-08-07,5,1,1,0,1,804,282
2015-08-06,4,1,1,0,1,804,283
2015-08-05,3,1,1,0,1,804,284
2015-08-04,2,1,1,0,1,804,285
2015-08-03,1,1,1,0,1,804,286
2015-08-02,7,0,0,0,0,804,287
2015-08-01,6,1,0,0,0,804,288
2015-09-17,4,1,1,0,0,359,289
2015-09-16,3,1,1,0,0,359,290
2015-09-15,2,1,1,0,0,359,291
2015-09-14,1,1,1,0,1,359,292
2015-09-13,7,0,0,0,0,359,293
2015-09-12,6,1,0,0,0,359,294
2015-09-11,5,1,0,0,0,359,295
2015-09-10,4,1,0,0,0,359,296
2015-09-09,3,1,0,0,0,359,297
2015-09-08,2,1,0,0,0,359,298
2015-09-07,1,1,0,0,0,359,299
2015-09-06,7,0,0,0,0,359,300
2015-09-05,6,1,0,0,0,359,301
2015-09-04,5,1,1,0,1,359,302
2015-09-03,4,1,1,0,1,359,303
2015-09-02,3,1,1,0,0,359,304
2015-09-01,2,1,1,0,1,359,305
2015-08-31,1,1,1,0,1,359,306
2015-08-30,7,0,0,0,0,359,307
2015-08-29,6,1,0,0,0,359,308
2015-08-28,5,1,0,0,1,359,309
2015-08-27,4,1,0,0,1,359,310
2015-08-26,3,1,0,0,1,359,311
2015-08-25,2,1,0,0,0,359,312
2015-08-24,1,1,0,0,1,359,313
2015-08-23,7,0,0,0,0,359,314
2015-08-22,6,1,0,0,0,359,315
2015-08-21,5,1,1,0,1,359,316
2015-08-20,4,1,1,0,1,359,317
2015-08-19,3,1,1,0,1,359,318
2015-08-18,2,1,1,0,1,359,319
2015-08-17,1,1,1,0,1,359,320
2015-08-16,7,0,0,0,1,359,321
2015-08-15,6,0,0,a,0,359,322
2015-08-14,5,1,0,0,0,359,323
2015-08-13,4,1,0,0,1,359,324
2015-08-12,3,1,0,0,0,359,325
2015-08-11,2,1,0,0,1,359,326
2015-08-10,1,1,0,0,1,359,327
2015-08-09,7,0,0,0,1,359,328
2015-08-08,6,1,0,0,1,359,329
2015-08-07,5,1,1,0,1,359,330
2015-08-06,4,1,1,0,1,359,331
2015-08-05,3,1,1,0,1,359,332
2015-08-04,2,1,1,0,1,359,333
2015-08-03,1,1,1,0,1,359,334
2015-08-02,7,0,0,0,0,359,335
2015-08-01,6,1,0,0,0,359,336
2015-09-17,4,1,1,0,0,656,337
2015-09-16,3,1,1,0,0,656,338
2015-09-15,2,1,1,0,0,656,339
2015-09-14,1,1,1,0,0,656,340
2015-09-13,7,0,0,0,0,656,341
2015-09-12,6,1,0,0,0,656,342
2015-09-11,5,1,0,0,0,656,343
2015-09-10,4,1,0,0,0,656,344
2015-09-09,3,1,0,0,0,656,345
2015-09-08,2,1,0,0,0,656,346
2015-09-07,1,1,0,0,0,656,347
2015-09-06,7,0,0,0,0,656,348
2015-09-05,6,1,0,0,0,656,349
2015-09-04,5,1,1,0,0,656,350
2015-09-03,4,1,1,0,0,656,351
2015-09-02,3,1,1,0,0,656,352
2015-09-01,2,1,1,0,0,656,353
2015-08-31,1,1,1,0,0,656,354
2015-08-30,7,0,0,0,0,656,355
2015-08-29,6,1,0,0,0,656,356
2015-08-28,5,1,0,0,0,656,357
2015-08-27,4,1,0,0,0,656,358
2015-08-26,3,1,0,0,0,656,359
2015-08-25,2,1,0,0,0,656,360
2015-08-24,1,1,0,0,0,656,361
2015-08-23,7,0,0,0,0,656,362
2015-08-22,6,1,0,0,0,656,363
2015-08-21,5,1,1,0,0,656,364
2015-08-20,4,1,1,0,0,656,365
2015-08-19,3,1,1,0,0,656,366
2015-08-18,2,1,1,0,0,656,367
2015-08-17,1,1,1,0,0,656,368
2015-08-16,7,0,0,0,0,656,369
2015-08-15,6,1,0,0,0,656,370
2015-08-14,5,1,0,0,0,656,371
2015-08-13,4,1,0,0,0,656,372
2015-08-12,3,1,0,0,0,656,373
2015-08-11,2,1,0,0,1,656,374
2015-08-10,1,1,0,0,1,656,375
2015-08-09,7,0,0,0,0,656,376
2015-08-08,6,1,0,0,0,656,377
2015-08-07,5,1,1,0,1,656,378
2015-08-06,4,1,1,0,1,656,379
2015-08-05,3,1,1,0,1,656,380
2015-08-04,2,1,1,0,1,656,381
2015-08-03,1,1,1,0,1,656,382
2015-08-02,7,0,0,0,1,656,383
2015-08-01,6,1,0,0,0,656,384
2015-09-17,4,1,1,0,0,522,385
2015-09-16,3,1,1,0,0,522,386
2015-09-15,2,1,1,0,0,522,387
2015-09-14,1,1,1,0,0,522,388
2015-09-13,7,0,0,0,0,522,389
2015-09-12,6,1,0,0,0,522,390
2015-09-11,5,1,0,0,0,522,391
2015-09-10,4,1,0,0,0,522,392
2015-09-09,3,1,0,0,0,522,393
2015-09-08,2,1,0,0,0,522,394
2015-09-07,1,1,0,0,0,522,395
2015-09-06,7,0,0,0,0,522,396
2015-09-05,6,1,0,0,0,522,397
2015-09-04,5,1,1,0,0,522,398
2015-09-03,4,1,1,0,0,522,399
2015-09-02,3,1,1,0,0,522,400
2015-09-01,2,1,1,0,0,522,401
2015-08-31,1,1,1,0,0,522,402
2015-08-30,7,0,0,0,0,522,403
2015-08-29,6,1,0,0,0,522,404
2015-08-28,5,1,0,0,0,522,405
2015-08-27,4,1,0,0,0,522,406
2015-08-26,3,1,0,0,0,522,407
2015-08-25,2,1,0,0,1,522,408
2015-08-24,1,1,0,0,0,522,409
2015-08-23,7,0,0,0,0,522,410
2015-08-22,6,1,0,0,0,522,411
2015-08-21,5,1,1,0,0,522,412
2015-08-20,4,1,1,0,0,522,413
2015-08-19,3,1,1,0,1,522,414
2015-08-18,2,1,1,0,1,522,415
2015-08-17,1,1,1,0,0,522,416
2015-08-16,7,0,0,0,0,522,417
2015-08-15,6,1,0,0,0,522,418
2015-08-14,5,1,0,0,1,522,419
2015-08-13,4,1,0,0,0,522,420
2015-08-12,3,1,0,0,0,522,421
2015-08-11,2,1,0,0,1,522,422
2015-08-10,1,1,0,0,1,522,423
2015-08-09,7,0,0,0,0,522,424
2015-08-08,6,1,0,0,0,522,425
2015-08-07,5,1,1,0,1,522,426
2015-08-06,4,1,1,0,1,522,427
2015-08-05,3,1,1,0,1,522,428
2015-08-04,2,1,1,0,1,522,429
2015-08-03,1,1,1,0,1,522,430
2015-08-02,7,0,0,0,0,522,431
2015-08-01,6,1,0,0,0,522,432
2015-09-17,4,1,1,0,0,1046,433
2015-09-16,3,1,1,0,0,1046,434
2015-09-15,2,1,1,0,0,1046,435
2015-09-14,1,1,1,0,1,1046,436
2015-09-13,7,0,0,0,0,1046,437
2015-09-12,6,1,0,0,0,1046,438
2015-09-11,5,1,0,0,1,1046,439
2015-09-10,4,1,0,0,0,1046,440
2015-09-09,3,1,0,0,1,1046,441
2015-09-08,2,1,0,0,1,1046,442
2015-09-07,1,1,0,0,1,1046,443
2015-09-06,7,0,0,0,0,1046,444
2015-09-05,6,1,0,0,0,1046,445
2015-09-04,5,1,1,0,1,1046,446
2015-09-03,4,1,1,0,0,1046,447
2015-09-02,3,1,1,0,1,1046,448
2015-09-01,2,1,1,0,0,1046,449
2015-08-31,1,1,1,0,1,1046,450
2015-08-30,7,0,0,0,0,1046,451
2015-08-29,6,1,0,0,0,1046,452
2015-08-28,5,1,0,0,0,1046,453
2015-08-27,4,1,0,0,1,1046,454
2015-08-26,3,1,0,0,1,1046,455
2015-08-25,2,1,0,0,1,1046,456
2015-08-24,1,1,0,0,1,1046,457
2015-08-23,7,0,0,0,0,1046,458
2015-08-22,6,1,0,0,0,1046,459
2015-08-21,5,1,1,0,1,1046,460
2015-08-20,4,1,1,0,1,1046,461
2015-08-19,3,1,1,0,1,1046,462
2015-08-18,2,1,1,0,1,1046,463
2015-08-17,1,1,1,0,1,1046,464
2015-08-16,7,0,0,0,0,1046,465
2015-08-15,6,0,0,a,0,1046,466
2015-08-14,5,1,0,0,1,1046,467
2015-08-13,4,1,0,0,1,1046,468
2015-08-12,3,1,0,0,1,1046,469
2015-08-11,2,1,0,0,1,1046,470
2015-08-10,1,1,0,0,1,1046,471
2015-08-09,7,0,0,0,0,1046,472
2015-08-08,6,1,0,0,0,1046,473
2015-08-07,5,1,1,0,1,1046,474
2015-08-06,4,1,1,0,1,1046,475
2015-08-05,3,1,1,0,1,1046,476
2015-08-04,2,1,1,0,1,1046,477
2015-08-03,1,1,1,0,1,1046,478
2015-08-02,7,0,0,0,0,1046,479
2015-08-01,6,1,0,0,0,1046,480
2015-09-17,4,1,1,0,0,41,481
2015-09-16,3,1,1,0,0,41,482
2015-09-15,2,1,1,0,0,41,483
2015-09-14,1,1,1,0,1,41,484
2015-09-13,7,0,0,0,0,41,485
2015-09-12,6,1,0,0,0,41,486
2015-09-11,5,1,0,0,1,41,487
2015-09-10,4,1,0,0,1,41,488
2015-09-09,3,1,0,0,1,41,489
2015-09-08,2,1,0,0,1,41,490
2015-09-07,1,1,0,0,1,41,491
2015-09-06,7,0,0,0,0,41,492
2015-09-05,6,1,0,0,0,41,493
2015-09-04,5,1,1,0,1,41,494
2015-09-03,4,1,1,0,1,41,495
2015-09-02,3,1,1,0,1,41,496
2015-09-01,2,1,1,0,1,41,497
2015-08-31,1,1,1,0,1,41,498
2015-08-30,7,0,0,0,0,41,499
2015-08-29,6,1,0,0,0,41,500
2015-08-28,5,1,0,0,1,41,501
2015-08-27,4,1,0,0,1,41,502
2015-08-26,3,1,0,0,1,41,503
2015-08-25,2,1,0,0,1,41,504
2015-08-24,1,1,0,0,1,41,505
2015-08-23,7,0,0,0,0,41,506
2015-08-22,6,1,0,0,0,41,507
2015-08-21,5,1,1,0,1,41,508
2015-08-20,4,1,1,0,1,41,509
2015-08-19,3,1,1,0,1,41,510
2015-08-18,2,1,1,0,1,41,511
2015-08-17,1,1,1,0,1,41,512
2015-08-16,7,0,0,0,0,41,513
2015-08-15,6,0,0,a,0,41,514
2015-08-14,5,1,0,0,1,41,515
2015-08-13,4,1,0,0,1,41,516
2015-08-12,3,1,0,0,1,41,517
2015-08-11,2,1,0,0,1,41,518
2015-08-10,1,1,0,0,1,41,519
2015-08-09,7,0,0,0,0,41,520
2015-08-08,6,0,0,0,0,41,521
2015-08-07,5,1,1,0,1,41,522
2015-08-06,4,1,1,0,1,41,523
2015-08-05,3,1,1,0,1,41,524
2015-08-04,2,1,1,0,1,41,525
2015-08-03,1,1,1,0,1,41,526
2015-08-02,7,0,0,0,0,41,527
2015-08-01,6,1,0,0,0,41,528
2015-09-17,4,1,1,0,0,976,529
2015-09-16,3,1,1,0,0,976,530
2015-09-15,2,1,1,0,0,976,531
2015-09-14,1,1,1,0,0,976,532
2015-09-13,7,0,0,0,0,976,533
2015-09-12,6,1,0,0,0,976,534
2015-09-11,5,1,0,0,0,976,535
2015-09-10,4,1,0,0,0,976,536
2015-09-09,3,1,0,0,0,976,537
2015-09-08,2,1,0,0,0,976,538
2015-09-07,1,1,0,0,0,976,539
2015-09-06,7,0,0,0,0,976,540
2015-09-05,6,1,0,0,0,976,541
2015-09-04,5,1,1,0,0,976,542
2015-09-03,4,1,1,0,0,976,543
2015-09-02,3,1,1,0,1,976,544
2015-09-01,2,1,1,0,0,976,545
2015-08-31,1,1,1,0,1,976,546
2015-08-30,7,0,0,0,0,976,547
2015-08-29,6,1,0,0,0,976,548
2015-08-28,5,1,0,0,0,976,549
2015-08-27,4,1,0,0,1,976,550
2015-08-26,3,1,0,0,0,976,551
2015-08-25,2,1,0,0,1,976,552
2015-08-24,1,1,0,0,1,976,553
2015-08-23,7,0,0,0,0,976,554
2015-08-22,6,1,0,0,0,976,555
2015-08-21,5,1,1,0,1,976,556
2015-08-20,4,1,1,0,1,976,557
2015-08-19,3,1,1,0,1,976,558
2015-08-18,2,1,1,0,1,976,559
2015-08-17,1,1,1,0,1,976,560
2015-08-16,7,0,0,0,1,976,561
2015-08-15,6,1,0,0,0,976,562
2015-08-14,5,1,0,0,0,976,563
2015-08-13,4,1,0,0,1,976,564
2015-08-12,3,1,0,0,0,976,565
2015-08-11,2,1,0,0,1,976,566
2015-08-10,1,1,0,0,1,976,567
2015-08-09,7,0,0,0,1,976,568
2015-08-08,6,1,0,0,1,976,569
2015-08-07,5,1,1,0,1,976,570
2015-08-06,4,1,1,0,1,976,571
2015-08-05,3,1,1,0,1,976,572
2015-08-04,2,1,1,0,1,976,573
2015-08-03,1,1,1,0,1,976,574
2015-08-02,7,0,0,0,0,976,575
2015-08-01,6,1,0,0,1,976,576
2015-09-17,4,1,1,0,0,1063,577
2015-09-16,3,1,1,0,0,1063,578
2015-09-15,2,1,1,0,0,1063,579
2015-09-14,1,1,1,0,0,1063,580
2015-09-13,7,0,0,0,0,1063,581
2015-09-12,6,1,0,0,0,1063,582
2015-09-11,5,1,0,0,0,1063,583
2015-09-10,4,1,0,0,0,1063,584
2015-09-09,3,1,0,0,0,1063,585
2015-09-08,2,1,0,0,0,1063,586
2015-09-07,1,1,0,0,0,1063,587
2015-09-06,7,0,0,0,0,1063,588
2015-09-05,6,1,0,0,0,1063,589
2015-09-04,5,1,1,0,1,1063,590
2015-09-03,4,1,1,0,1,1063,591
2015-09-02,3,1,1,0,0,1063,592
2015-09-01,2,1,1,0,0,1063,593
2015-08-31,1,1,1,0,1,1063,594
2015-08-30,7,0,0,0,0,1063,595
2015-08-29,6,1,0,0,0,1063,596
2015-08-28,5,1,0,0,1,1063,597
2015-08-27,4,1,0,0,0,1063,598
2015-08-26,3,1,0,0,0,1063,599
2015-08-25,2,1,0,0,1,1063,600
2015-08-24,1,1,0,0,0,1063,601
2015-08-23,7,0,0,0,1,1063,602
2015-08-22,6,1,0,0,0,1063,603
2015-08-21,5,1,1,0,0,1063,604
2015-08-20,4,1,1,0,0,1063,605
2015-08-19,3,1,1,0,0,1063,606
2015-08-18,2,1,1,0,0,1063,607
2015-08-17,1,1,1,0,1,1063,608
2015-08-16,7,0,0,0,0,1063,609
2015-08-15,6,1,0,0,0,1063,610
2015-08-14,5,1,0,0,1,1063,611
2015-08-13,4,1,0,0,0,1063,612
2015-08-12,3,1,0,0,0,1063,613
2015-08-11,2,1,0,0,1,1063,614
2015-08-10,1,1,0,0,1,1063,615
2015-08-09,7,0,0,0,1,1063,616
2015-08-08,6,1,0,0,0,1063,617
2015-08-07,5,1,1,0,1,1063,618
2015-08-06,4,1,1,0,1,1063,619
2015-08-05,3,1,1,0,1,1063,620
2015-08-04,2,1,1,0,1,1063,621
2015-08-03,1,1,1,0,1,1063,622
2015-08-02,7,0,0,0,0,1063,623
2015-08-01,6,1,0,0,0,1063,624
2015-09-17,4,1,1,0,0,371,625
2015-09-16,3,1,1,0,0,371,626
2015-09-15,2,1,1,0,0,371,627
2015-09-14,1,1,1,0,0,371,628
2015-09-13,7,0,0,0,0,371,629
2015-09-12,6,1,0,0,0,371,630
2015-09-11,5,1,0,0,1,371,631
2015-09-10,4,1,0,0,1,371,632
2015-09-09,3,1,0,0,0,371,633
2015-09-08,2,1,0,0,0,371,634
2015-09-07,1,1,0,0,0,371,635
2015-09-06,7,0,0,0,0,371,636
2015-09-05,6,1,0,0,0,371,637
2015-09-04,5,1,1,0,1,371,638
2015-09-03,4,1,1,0,1,371,639
2015-09-02,3,1,1,0,1,371,640
2015-09-01,2,1,1,0,1,371,641
2015-08-31,1,1,1,0,0,371,642
2015-08-30,7,0,0,0,1,371,643
2015-08-29,6,1,0,0,0,371,644
2015-08-28,5,1,0,0,1,371,645
2015-08-27,4,1,0,0,1,371,646
2015-08-26,3,1,0,0,1,371,647
2015-08-25,2,1,0,0,1,371,648
2015-08-24,1,1,0,0,1,371,649
2015-08-23,7,0,0,0,0,371,650
2015-08-22,6,1,0,0,0,371,651
2015-08-21,5,1,1,0,1,371,652
2015-08-20,4,1,1,0,1,371,653
2015-08-19,3,1,1,0,1,371,654
2015-08-18,2,1,1,0,1,371,655
2015-08-17,1,1,1,0,1,371,656
2015-08-16,7,0,0,0,1,371,657
2015-08-15,6,1,0,0,0,371,658
