Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
bP,e,7,2015-08-27,1,0,0,1
bQ,e,7,2015-08-24,1,1,0,0
bR,e,4,2015-09-14,1,1,0,0
bS,e,5,2015-08-23,1,0,0,1
bT,e,2,2015-09-09,1,0,0,1
bU,e,3,2015-08-25,1,0,0,1
bV,e,2,2015-09-03,1,1,0,1
bW,g,1,2015-09-07,1,0,0,0
bX,g,1,2015-08-28,1,1,0,0
bY,g,2,2015-08-15,1,0,0,1
bZ,g,3,2015-08-24,1,0,0,0
ca,g,3,2015-08-18,1,0,0,1
cb,g,2,2015-08-24,1,1,0,1
cc,g,1,2015-08-11,1,0,0,1
cd,g,7,2015-08-28,1,0,0,1
ce,g,6,2015-09-24,1,1,0,0
cf,g,2,2015-08-28,1,0,0,0
cg,g,7,2015-09-21,1,0,0,1
ch,g,7,2015-09-01,1,0,0,0
ci,g,2,2015-08-31,1,0,0,1
cj,g,2,2015-09-05,1,0,0,1
ck,g,4,2015-08-09,1,1,0,1
cl,g,2,2015-08-28,1,0,0,1
cm,g,5,2015-08-13,1,0,0,1
cn,g,1,2015-08-14,1,1,0,0
co,g,4,2015-09-01,1,1,0,0
cp,g,2,2015-08-24,1,0,0,0
cq,g,5,2015-08-13,1,0,0,0
cr,g,3,2015-09-05,1,1,0,1
cs,g,2,2015-09-01,1,1,0,1
ct,g,5,2015-09-04,1,0,0,0
cu,g,6,2015-07-22,1,0,0,1
cv,g,4,2015-08-18,1,1,0,1
cw,g,6,2015-08-18,1,0,0,1
cx,g,3,2015-09-01,1,0,0,1
cy,g,5,2015-08-09,1,0,0,0
cz,g,4,2015-09-01,1,0,0,1
cA,h,7,2015-08-19,1,1,0,0
cB,h,5,2015-08-03,1,0,0,1
cC,h,5,2015-08-16,1,0,0,1
cD,h,3,2015-09-05,1,0,0,0
cE,h,6,2015-08-06,0,0,0,0
cF,h,1,2015-09-02,1,0,0,1
cG,h,7,2015-08-10,0,0,0,1
cH,h,6,2015-08-25,1,0,0,0
cI,h,4,2015-09-08,1,0,0,0
cJ,h,1,2015-08-25,2,0,0,0
cK,h,1,2015-09-14,1,0,0,1
cL,h,6,2015-08-25,1,0,0,0
cM,h,4,2015-08-12,1,0,0,1
cN,h,2,2015-08-16,1,0,0,0
cO,h,7,2015-07-27,1,1,0,1
cP,h,2,2015-08-22,1,0,0,0
cQ,h,5,2015-08-18,1,0,0,0
cR,h,4,2015-08-10,1,0,0,0
cS,h,6,2015-07-31,1,0,0,0
cT,h,1,2015-09-24,1,0,0,1
cU,h,2,2015-08-16,1,1,0,0
cV,h,3,2015-09-09,1,0,0,0
cW,h,7,2015-08-21,1,0,0,1
cX,h,6,2015-08-27,1,0,0,1
cY,h,1,2015-08-11,1,1,0,0
cZ,h,1,2015-08-11,1,0,0,0
da,h,4,2015-08-24,1,1,0,0
db,h,3,2015-08-14,1,1,0,0
dc,h,3,2015-08-04,1,0,0,0
dd,h,6,2015-08-19,1,1,0,0
de,h,6,2015-08-04,1,0,0,0
df,h,4,2015-08-05,1,1,0,0
dg,h,7,2015-09-16,1,0,0,0
dh,h,4,2015-08-24,1,0,0,1
di,h,7,2015-08-13,1,0,0,1
dj,h,4,2015-08-18,1,0,0,0
dk,h,1,2015-08-08,0,0,0,0
dl,h,7,2015-08-15,1,0,0,0
dm,h,1,2015-09-05,1,0,0,0
dn,h,1,2015-08-17,1,1,0,1
do,h,7,2015-09-22,1,1,0,1
dp,h,3,2015-09-12,1,0,0,0
dq,h,2,2015-08-08,1,0,0,0
dr,h,4,2015-08-12,1,0,0,1
ds,h,1,2015-08-05,1,1,0,1
dt,h,1,2015-09-01,1,1,0,0
du,h,1,2015-09-01,1,0,0,0
dv,h,5,2015-08-14,1,0,0,1
dw,i,6,2015-08-18,1,1,0,0
dx,i,7,2015-09-03,1,0,0,1
dy,i,4,2015-08-23,1,0,0,1
dz,i,7,2015-08-25,2,0,0,1
dA,i,6,2015-09-20,1,1,0,0
dB,i,5,2015-08-08,1,1,0,0
dC,i,7,2015-09-19,1,0,0,0
dD,i,3,2015-09-02,1,1,0,1
dE,i,7,2015-08-16,1,0,0,1
dF,i,4,2015-09-12,1,0,0,0
dG,i,7,2015-08-14,1,0,0,0
dH,i,2,2015-08-14,0,0,0,0
dI,i,4,2015-09-01,1,0,0,0
dJ,i,4,2015-09-25,1,0,0,0
dK,i,2,2015-09-26,1,1,0,0
dL,i,4,2015-08-21,1,0,0,1
dM,i,1,2015-09-11,0,0,0,0
dN,i,1,2015-08-29,1,0,0,0
dO,i,3,2015-08-18,1,0,0,1
dP,i,5,2015-09-02,1,0,0,0
dQ,i,7,2015-08-07,1,0,0,0
dR,i,2,2015-08-24,1,1,0,0
dS,i,1,2015-09-02,1,0,0,1
dT,i,6,2015-09-05,1,1,0,0
dU,i,1,2015-08-25,1,0,0,0
dV,i,4,2015-08-31,1,0,0,0
dW,i,2,2015-08-22,1,1,0,1
dX,i,1,2015-08-05,1,0,0,1
dY,i,5,2015-08-14,1,0,0,1
dZ,i,5,2015-08-18,1,1,0,1
ea,i,7,2015-08-19,1,0,0,0
eb,i,6,2015-08-31,1,0,0,0
ec,i,1,2015-08-22,1,1,0,1
ed,i,4,2015-09-12,1,0,0,0
ee,i,6,2015-09-15,1,0,0,1
ef,i,5,2015-08-19,1,1,0,0
eg,i,2,2015-07-25,1,0,0,0
eh,i,2,2015-08-26,1,1,0,1
ei,i,2,2015-08-23,1,1,0,1
ej,i,3,2015-08-14,0,0,0,1
ek,i,7,2015-08-25,1,0,0,1
el,i,6,2015-07-31,1,0,0,0
em,i,6,2015-08-25,1,0,0,1
en,i,5,2015-08-21,1,1,0,0
eo,i,1,2015-09-09,1,1,0,0
ep,i,1,2015-08-16,1,0,0,1
eq,i,4,2015-09-08,1,0,0,1
er,i,4,2015-08-19,1,1,0,0
es,j,2,2015-09-01,0,0,0,1
et,j,2,2015-08-05,1,0,0,0
eu,j,4,2015-08-23,1,1,0,1
ev,j,6,2015-08-21,1,0,0,1
ew,j,6,2015-08-18,1,1,0,0
ex,j,3,2015-09-04,0,0,0,1
ey,j,1,2015-09-04,1,1,0,1
ez,j,7,2015-08-31,1,0,0,0
eA,j,7,2015-08-16,1,0,0,1
eB,j,2,2015-07-27,1,1,0,0
eC,j,5,2015-08-15,1,1,0,0
eD,j,3,2015-09-14,1,1,0,0
eE,j,2,2015-09-11,1,0,0,0
eF,j,3,2015-08-14,1,0,0,0
eG,j,4,2015-08-23,1,0,0,1
eH,j,7,2015-09-13,2,0,0,0
eI,j,2,2015-08-30,1,0,0,1
eJ,j,5,2015-08-10,1,0,0,0
eK,j,6,2015-08-22,1,1,0,1
eL,k,4,2015-08-14,1,1,0,0
eM,k,1,2015-08-31,1,0,0,0
eN,k,4,2015-09-05,1,1,0,0
eO,k,7,2015-08-23,1,0,0,1
eP,k,4,2015-09-16,1,0,0,0
eQ,k,3,2015-08-30,1,0,0,1
eR,k,7,2015-08-12,1,0,0,0
eS,k,3,2015-08-12,1,0,0,0
eT,k,6,2015-08-06,1,0,0,0
eU,k,4,2015-08-27,1,1,0,1
eV,k,1,2015-08-30,1,0,0,0
eW,k,2,2015-08-13,1,1,0,0
eX,k,1,2015-07-27,1,1,0,0
eY,k,1,2015-08-23,1,1,0,0
eZ,k,1,2015-08-04,1,0,0,1
fa,k,7,2015-09-05,1,1,0,0
fb,k,3,2015-08-05,1,0,0,1
fc,k,2,2015-09-12,1,0,0,1
fd,l,1,2015-09-11,1,1,0,1
fe,l,2,2015-08-24,1,0,0,1
ff,l,5,2015-08-17,1,0,0,1
fg,l,5,2015-08-23,1,0,0,0
fh,l,1,2015-08-12,1,0,0,0
fi,l,1,2015-09-05,1,0,0,0
fj,l,1,2015-08-19,1,0,0,1
fk,l,1,2015-08-26,1,0,0,1
fl,l,4,2015-08-11,1,1,0,0
fm,l,2,2015-08-18,1,1,0,0
fn,l,7,2015-08-20,1,0,0,1
fo,l,6,2015-08-17,1,1,0,0
fp,l,2,2015-09-08,0,0,0,0
fq,l,3,2015-09-03,0,0,0,1
fr,l,4,2015-08-17,1,0,0,0
fs,l,7,2015-08-06,1,0,0,0
ft,l,2,2015-09-06,1,0,0,0
fu,l,2,2015-09-01,1,0,0,0
fv,l,1,2015-08-23,1,1,0,1
fw,l,2,2015-08-21,1,1,0,1
fx,l,2,2015-08-09,1,0,0,0
fy,l,7,2015-08-18,1,0,0,0
fz,l,7,2015-08-24,1,0,0,1
fA,l,6,2015-08-10,1,0,0,0
fB,l,6,2015-08-25,1,1,0,0
fC,l,2,2015-09-10,1,0,0,0
fD,l,6,2015-09-03,1,0,0,1
fE,l,5,2015-09-26,1,0,0,0
fF,l,7,2015-09-25,1,1,0,1
fG,l,4,2015-08-20,1,1,0,0
fH,l,4,2015-08-19,1,0,0,0
fI,l,5,2015-08-29,1,0,0,1
fJ,l,6,2015-08-25,1,0,0,0
fK,l,4,2015-08-31,1,0,0,0
fL,m,1,2015-08-15,0,0,0,1
fM,m,1,2015-09-13,1,0,0,1
fN,m,7,2015-09-20,1,0,0,1
fO,m,7,2015-08-04,1,0,0,1
fP,m,1,2015-09-01,1,1,0,1
fQ,m,7,2015-09-08,1,0,0,1
fR,m,1,2015-08-23,1,0,0,0
fS,m,3,2015-08-14,1,1,0,0
fT,m,1,2015-08-11,1,0,0,1
fU,m,5,2015-08-18,1,0,0,1
fV,m,5,2015-08-21,1,0,0,1
fW,m,7,2015-08-24,1,1,0,0
fX,m,6,2015-07-26,1,0,0,1
fY,m,2,2015-09-14,1,1,0,1
fZ,m,2,2015-08-11,1,1,0,0
ga,m,2,2015-08-18,1,1,0,1
gb,m,1,2015-08-10,1,1,0,1
gc,m,7,2015-08-26,1,1,0,0
gd,m,7,2015-07-28,1,0,0,1
ge,m,7,2015-09-06,1,0,0,1
gf,m,3,2015-08-22,1,1,0,0
gg,m,1,2015-08-22,0,0,0,1
gh,m,1,2015-09-04,1,1,0,0
gi,m,1,2015-09-13,1,1,0,0
gj,n,2,2015-08-21,1,1,0,1
gk,n,2,2015-09-02,1,0,0,0
gl,n,2,2015-09-16,1,1,0,1
gm,n,6,2015-09-24,1,0,0,0
gn,n,3,2015-08-23,1,0,0,1
go,n,1,2015-08-27,1,0,0,0
gp,n,2,2015-09-13,1,0,0,0
gq,n,2,2015-08-31,1,0,0,0
gr,n,2,2015-08-19,1,1,0,1
gs,n,6,2015-08-30,1,0,0,1
gt,n,3,2015-08-17,1,0,0,1
gu,n,3,2015-08-28,1,1,0,1
gv,n,7,2015-08-21,1,0,0,0
gw,n,6,2015-07-31,0,0,0,0
gx,n,4,2015-08-11,1,1,0,0
gy,n,7,2015-08-19,1,0,0,0
gz,n,1,2015-08-19,1,0,0,0
gA,n,3,2015-09-11,1,0,0,0
gB,n,1,2015-08-24,1,1,0,0
gC,n,2,2015-09-03,1,0,0,1
gD,n,2,2015-09-06,1,0,0,0
gE,n,2,2015-09-05,1,1,0,0
gF,n,1,2015-08-15,1,1,0,0
gG,n,1,2015-08-27,1,0,0,1
gH,n,3,2015-09-06,1,0,0,0
gI,n,3,2015-08-13,1,0,0,1
gJ,n,5,2015-07-27,1,0,0,1
gK,o,1,2015-09-06,0,0,0,0
gL,o,7,2015-08-15,1,0,0,0
gM,o,6,2015-08-26,1,1,0,0
gN,o,6,2015-09-05,1,0,0,0
gO,o,2,2015-08-08,1,1,0,0
gP,o,1,2015-09-02,1,1,0,1
gQ,o,3,2015-09-03,1,0,0,0
gR,o,1,2015-08-25,1,0,0,0
gS,o,2,2015-09-03,1,0,0,0
gT,o,1,2015-08-28,1,0,0,0
gU,o,7,2015-08-10,1,0,0,0
gV,o,7,2015-08-14,1,1,0,1
gW,o,1,2015-08-07,1,0,0,0
gX,o,4,2015-08-07,1,1,0,1
gY,o,2,2015-08-25,1,0,0,0
gZ,o,7,2015-09-21,1,0,0,0
ha,o,2,2015-09-06,1,0,0,0
hb,o,6,2015-08-11,1,0,0,0
hc,o,7,2015-08-29,1,0,0,0
hd,p,5,2015-08-19,1,0,0,1
he,p,1,2015-08-30,1,0,0,0
hf,p,6,2015-08-16,1,0,0,1
hg,p,3,2015-08-31,1,0,0,1
hh,p,1,2015-09-10,1,0,0,1
hi,p,4,2015-09-02,1,1,0,1
hj,p,5,2015-09-06,1,0,0,1
hk,p,4,2015-08-31,1,1,0,1
hl,p,1,2015-09-21,1,1,0,0
hm,p,4,2015-08-27,1,1,0,1
hn,p,5,2015-08-15,1,1,0,1
ho,p,6,2015-08-30,1,0,0,0
hp,p,4,2015-08-24,1,0,0,0
hq,p,5,2015-08-18,1,0,0,1
hr,p,7,2015-09-13,1,1,0,1
hs,p,2,2015-08-02,1,1,0,0
ht,p,2,2015-08-11,1,1,0,0
hu,p,3,2015-08-23,1,1,0,0
hv,p,3,2015-08-07,1,1,0,0
hw,p,4,2015-07-24,1,0,0,1
hx,p,2,2015-08-27,1,1,0,1
hy,p,7,2015-08-25,1,1,0,0
hz,p,2,2015-08-13,1,0,0,0
hA,p,6,2015-08-12,1,0,0,0
hB,p,6,2015-08-04,1,0,0,0
hC,p,3,2015-08-03,1,0,0,0
hD,p,2,2015-08-20,1,0,0,0
hE,p,2,2015-08-12,1,0,0,0
hF,p,4,2015-08-22,1,0,0,0
hG,p,2,2015-09-07,1,1,0,0
hH,p,1,2015-09-06,1,1,0,0
hI,p,1,2015-08-18,1,0,0,1
hJ,p,5,2015-08-26,1,0,0,0
hK,p,4,2015-09-23,1,1,0,0
hL,p,6,2015-08-26,1,1,0,0
hM,p,1,2015-08-24,1,0,0,0
hN,p,5,2015-08-12,1,0,0,0
hO,p,4,2015-08-26,1,0,0,1
hP,p,7,2015-08-11,1,1,0,0
hQ,p,4,2015-08-23,1,1,0,0
hR,p,4,2015-09-02,1,1,0,1
hS,p,7,2015-09-09,1,0,0,1
hT,p,2,2015-08-20,1,1,0,0
hU,p,1,2015-09-20,1,0,0,0
hV,p,7,2015-09-17,1,0,0,0
hW,p,2,2015-09-04,1,0,0,0
hX,p,1,2015-08-24,1,0,0,0
hY,p,1,2015-08-16,1,1,0,0
hZ,r,2,2015-08-22,0,1,0,1
ia,r,4,2015-08-12,1,0,0,0
ib,r,6,2015-08-18,1,0,0,0
ic,r,7,2015-07-25,1,0,0,1
id,r,5,2015-08-27,1,0,0,1
ie,r,2,2015-08-11,1,0,0,0
if,r,3,2015-08-17,0,0,0,0
ig,r,4,2015-08-25,1,0,0,0
ih,r,6,2015-08-08,1,0,0,1
ii,r,1,2015-09-01,1,0,0,0
ij,r,7,2015-08-08,1,0,0,0
ik,r,1,2015-09-24,1,1,0,0
il,r,1,2015-08-28,1,0,0,0
im,r,6,2015-09-02,1,0,0,0
in,r,5,2015-08-22,1,0,0,0
io,r,1,2015-08-18,1,1,0,0
ip,r,3,2015-09-17,1,1,0,0
iq,r,6,2015-08-28,1,0,0,1
ir,r,1,2015-08-06,1,0,0,0
is,r,2,2015-08-27,1,1,0,0
it,r,3,2015-09-08,1,0,0,1
iu,r,1,2015-08-30,1,1,0,0
iv,r,1,2015-08-22,1,1,0,0
iw,r,7,2015-09-05,0,0,0,1
ix,r,4,2015-09-03,1,0,0,1
iy,r,1,2015-08-19,1,1,0,1
iz,r,1,2015-07-31,1,1,0,1
iA,r,6,2015-09-01,1,0,0,0
iB,r,6,2015-09-03,1,0,0,1
iC,r,1,2015-08-24,1,0,0,1
iD,r,7,2015-09-02,1,0,0,1
iE,r,3,2015-08-01,1,0,0,1
iF,r,2,2015-09-15,1,1,0,0
iG,r,7,2015-09-04,1,0,0,1
iH,r,6,2015-08-22,1,0,0,0
iI,r,2,2015-08-27,1,1,0,1
iJ,r,4,2015-08-29,1,1,0,1
iK,r,3,2015-08-04,1,0,0,0
iL,r,3,2015-09-04,1,1,0,1
iM,r,1,2015-07-24,1,1,0,0
iN,r,1,2015-08-30,1,0,0,0
iO,r,2,2015-09-29,1,0,0,0
iP,r,5,2015-08-18,1,0,0,1
iQ,r,7,2015-09-14,1,1,0,0
iR,r,1,2015-08-25,2,0,0,1
iS,r,1,2015-08-17,1,0,0,1
iT,r,3,2015-07-28,2,1,0,1
iU,r,5,2015-08-26,1,0,0,0
iV,s,2,2015-08-14,1,1,0,0
iW,s,6,2015-08-30,0,0,0,1
iX,s,7,2015-08-17,1,0,0,1
iY,s,7,2015-08-10,1,0,0,0
iZ,s,3,2015-09-11,1,0,0,0
ja,s,2,2015-09-10,1,0,0,0
jb,s,6,2015-08-21,1,0,0,0
jc,s,2,2015-08-18,1,0,0,0
jd,s,1,2015-08-29,1,0,0,1
je,s,7,2015-07-29,1,0,0,0
jf,s,4,2015-08-17,1,1,0,1
jg,s,6,2015-08-25,1,1,0,0
jh,s,6,2015-09-07,1,0,0,1
ji,s,5,2015-08-19,1,1,0,0
jj,s,1,2015-09-23,1,0,0,1
jk,s,3,2015-08-26,1,0,0,1
jl,s,1,2015-08-25,1,0,0,1
jm,s,2,2015-08-17,1,1,0,1
jn,s,2,2015-09-13,0,0,0,0
jo,s,1,2015-08-13,1,0,0,0
jp,s,1,2015-07-19,1,1,0,0
jq,s,7,2015-08-19,1,0,0,0
jr,s,3,2015-09-23,1,0,0,0
js,s,1,2015-09-12,1,0,0,1
jt,s,1,2015-09-13,1,1,0,1
ju,s,1,2015-09-06,1,0,0,1
jv,s,3,2015-08-22,1,0,0,1
jw,s,7,2015-08-16,1,0,0,1
jx,s,4,2015-09-24,1,1,0,0
jy,s,2,2015-08-29,1,0,0,0
jz,s,2,2015-09-14,1,0,0,1
jA,s,7,2015-09-05,1,0,0,0
jB,s,2,2015-08-11,1,1,0,0
jC,s,7,2015-08-01,1,1,0,0
jD,s,5,2015-08-30,1,0,0,0
jE,s,1,2015-09-04,1,0,0,0
jF,s,6,2015-08-18,1,0,0,1
jG,s,3,2015-08-27,1,1,0,1
jH,s,2,2015-09-03,1,0,0,1
jI,s,7,2015-08-19,1,0,0,0
jJ,s,3,2015-08-29,1,0,0,0
jK,s,1,2015-08-23,1,0,0,1
jL,s,4,2015-08-21,1,1,0,0
jM,s,3,2015-08-11,1,0,0,1
jN,s,4,2015-09-06,1,1,0,1
jO,s,2,2015-09-05,1,0,0,1
jP,s,6,2015-08-22,1,0,0,0
jQ,s,1,2015-09-03,1,0,0,0
jR,t,4,2015-08-13,1,1,0,0
jS,t,6,2015-09-01,1,0,0,0
jT,t,2,2015-08-27,1,1,0,0
jU,t,2,2015-09-03,1,0,0,1
jV,t,2,2015-09-10,1,0,0,0
jW,t,5,2015-09-01,0,0,0,1
jX,t,4,2015-08-31,1,1,0,0
jY,t,3,2015-09-09,1,1,0,0
jZ,t,7,2015-09-08,1,0,0,0
ka,t,1,2015-08-30,1,0,0,0
kb,t,4,2015-08-15,1,0,0,0
kc,t,1,2015-08-15,1,0,0,0
kd,t,2,2015-09-03,1,0,0,1
ke,t,6,2015-08-22,1,0,0,0
kf,t,4,2015-08-26,1,0,0,1
kg,t,4,2015-08-11,1,0,0,0
kh,t,5,2015-08-17,1,0,0,1
ki,t,1,2015-08-25,1,0,0,1
kj,t,3,2015-09-08,1,1,0,0
kk,t,1,2015-09-11,1,0,0,1
kl,t,2,2015-09-15,1,1,0,1
km,t,7,2015-09-04,1,0,0,0
kn,t,6,2015-08-15,1,0,0,1
ko,t,5,2015-08-01,1,0,0,0
kp,t,6,2015-08-11,1,1,0,0
kq,t,2,2015-08-21,1,0,0,1
kr,t,7,2015-09-07,1,1,0,0
ks,t,7,2015-08-20,1,0,0,0
kt,t,5,2015-09-03,1,0,0,1
ku,t,7,2015-07-31,1,1,0,1
kv,t,4,2015-08-21,1,0,0,0
kw,t,7,2015-08-19,1,0,0,1
kx,t,1,2015-09-07,1,1,0,0
ky,t,2,2015-08-07,1,1,0,0
kz,t,1,2015-09-26,1,0,0,0
kA,t,1,2015-08-22,1,0,0,0
kB,t,2,2015-08-29,1,0,0,0
kC,t,7,2015-09-22,0,0,0,0
kD,t,2,2015-08-01,1,1,0,0
kE,t,5,2015-08-24,0,0,0,1
kF,t,5,2015-08-31,1,0,0,0
kG,t,4,2015-08-16,1,1,0,0
kH,t,4,2015-08-10,1,0,0,0
kI,t,3,2015-09-03,1,1,0,1
kJ,t,6,2015-08-30,1,0,0,1
kK,t,2,2015-08-03,1,1,0,0
kL,t,6,2015-08-22,1,0,0,0
kM,t,7,2015-08-01,1,0,0,0
kN,u,4,2015-08-21,1,1,0,0
kO,v,7,2015-08-22,1,1,0,1
kP,v,5,2015-09-08,1,0,0,0
kQ,v,6,2015-08-23,1,0,0,0
kR,v,1,2015-08-31,1,0,0,0
kS,v,1,2015-08-28,0,0,0,0
kT,v,6,2015-08-25,1,0,0,0
kU,v,2,2015-08-16,1,0,0,1
kV,v,2,2015-08-31,1,0,0,0
kW,v,1,2015-09-09,1,0,0,0
kX,v,7,2015-08-07,1,1,0,0
kY,v,4,2015-08-21,1,0,0,1
kZ,v,1,2015-08-17,1,0,0,0
la,v,1,2015-09-07,0,0,0,0
lb,v,3,2015-09-17,1,1,0,0
lc,v,7,2015-08-21,1,0,0,0
ld,v,1,2015-08-22,1,0,0,1
le,v,1,2015-08-23,1,0,0,1
lf,v,3,2015-08-14,1,1,0,0
lg,v,1,2015-08-07,1,1,0,0
lh,v,1,2015-08-27,1,1,0,0
li,v,7,2015-08-13,1,0,0,0
lj,v,1,2015-08-22,1,0,0,1
lk,v,1,2015-08-10,1,0,0,0
